         345144 function calls (336430 primitive calls) in 0.783 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 request.py:612(BaseHandler)
        1    0.000    0.000    0.000    0.000 request.py:631(HTTPErrorProcessor)
        1    0.000    0.000    0.000    0.000 request.py:648(HTTPDefaultErrorHandler)
        1    0.000    0.000    0.000    0.000 request.py:652(HTTPRedirectHandler)
        1    0.000    0.000    0.005    0.005 request.py:68(<module>)
        1    0.000    0.000    0.000    0.000 request.py:794(ProxyHandler)
        1    0.000    0.000    0.000    0.000 request.py:836(HTTPPasswordMgr)
        1    0.000    0.000    0.000    0.000 request.py:900(HTTPPasswordMgrWithDefaultRealm)
        1    0.000    0.000    0.000    0.000 request.py:910(HTTPPasswordMgrWithPriorAuth)
        1    0.000    0.000    0.001    0.001 request.py:941(AbstractBasicAuthHandler)
        1    0.000    0.000    0.008    0.008 reshape.py:3(<module>)
        1    0.000    0.000    0.000    0.000 reshape.py:38(_Unstacker)
        1    0.000    0.000    0.000    0.000 response.py:14(addbase)
        1    0.000    0.000    0.000    0.000 response.py:37(addclosehook)
        1    0.000    0.000    0.000    0.000 response.py:57(addinfo)
        1    0.000    0.000    0.000    0.000 response.py:68(addinfourl)
        1    0.000    0.000    0.000    0.000 response.py:7(<module>)
        1    0.000    0.000    0.013    0.013 result.py:1(<module>)
        3    0.000    0.000    0.000    0.000 result.py:12(failfast)
        1    0.000    0.000    0.000    0.000 result.py:24(TestResult)
        1    0.000    0.000    0.000    0.000 rrule.py:1102(_iterinfo)
        1    0.000    0.000    0.000    0.000 rrule.py:1297(rruleset)
        1    0.000    0.000    0.000    0.000 rrule.py:1305(_genitem)
        1    0.000    0.000    0.000    0.000 rrule.py:1406(_rrulestr)
        1    0.000    0.000    0.000    0.000 rrule.py:304(rrule)
        1    0.000    0.000    0.000    0.000 rrule.py:66(weekday)
        1    0.000    0.000    0.000    0.000 rrule.py:7(<module>)
        7    0.000    0.000    0.000    0.000 rrule.py:70(__init__)
        8    0.000    0.000    0.000    0.000 rrule.py:77(<genexpr>)
        4    0.000    0.000    0.000    0.000 rrule.py:80(_invalidates_cache)
        1    0.000    0.000    0.000    0.000 rrule.py:93(rrulebase)
        1    0.000    0.000    0.004    0.004 runner.py:1(<module>)
        1    0.000    0.000    0.000    0.000 runner.py:120(TextTestRunner)
        1    0.000    0.000    0.000    0.000 runner.py:13(_WritelnDecorator)
        1    0.000    0.000    0.000    0.000 runner.py:29(TextTestResult)
        1    0.000    0.000    0.000    0.000 sasreader.py:3(<module>)
        1    0.000    0.000    0.001    0.001 scanner.py:2(<module>)
        1    0.000    0.000    0.000    0.000 scimath.py:17(<module>)
        1    0.000    0.000    0.000    0.000 scipy_sparse.py:5(<module>)
        1    0.000    0.000    0.000    0.000 scope.py:3(<module>)
        1    0.000    0.000    0.000    0.000 scope.py:80(Scope)
        1    0.000    0.000    0.000    0.000 selectors.py:205(_BaseSelectorImpl)
        1    0.000    0.000    0.000    0.000 selectors.py:290(SelectSelector)
        1    0.000    0.000    0.003    0.003 selectors.py:5(<module>)
        1    0.000    0.000    0.000    0.000 selectors.py:59(_SelectorMapping)
        1    0.000    0.000    0.000    0.000 selectors.py:79(BaseSelector)
        3    0.000    0.000    0.000    0.000 series.py:105(_coerce_method)
        1    0.000    0.000    0.002    0.002 series.py:120(Series)
        3    0.000    0.000    0.000    0.000 series.py:1234(count)
        9    0.000    0.000    0.002    0.000 series.py:1415(quantile)
      690    0.003    0.000    0.032    0.000 series.py:155(__init__)
        3    0.000    0.000    0.001    0.000 series.py:1874(sort_values)
        3    0.000    0.000    0.000    0.000 series.py:1886(_try_kind_sort)
       12    0.000    0.000    0.001    0.000 series.py:2560(_reduce)
      346    0.001    0.000    0.023    0.000 series.py:273(from_array)
        4    0.000    0.000    0.000    0.000 series.py:284(_constructor)
        1    0.000    0.000    0.000    0.000 series.py:288(_constructor_expanddim)
        1    0.000    0.000    0.094    0.094 series.py:3(<module>)
      691    0.001    0.000    0.001    0.000 series.py:300(_set_axis)
      682    0.002    0.000    0.015    0.000 series.py:3136(_sanitize_array)
      679    0.001    0.000    0.012    0.000 series.py:3153(_try_cast)
      691    0.000    0.000    0.000    0.000 series.py:326(_set_subtyp)
     1361    0.001    0.000    0.001    0.000 series.py:336(name)
      694    0.000    0.000    0.001    0.000 series.py:340(name)
      701    0.000    0.000    0.001    0.000 series.py:347(dtype)
      338    0.000    0.000    0.001    0.000 series.py:367(values)
        1    0.000    0.000    0.002    0.002 series.py:4(<module>)
      354    0.000    0.000    0.000    0.000 series.py:400(_values)
        6    0.000    0.000    0.000    0.000 series.py:411(get_values)
       20    0.000    0.000    0.000    0.000 series.py:45(_arith_method)
       10    0.000    0.000    0.000    0.000 series.py:483(__len__)
        3    0.000    0.000    0.000    0.000 series.py:493(__array__)
        1    0.000    0.000    0.001    0.001 series.py:90(SparseSeries)
        2    0.000    0.000    0.000    0.000 shape_base.py:1(<module>)
        3    0.000    0.000    0.000    0.000 shape_base.py:182(vstack)
        3    0.000    0.000    0.000    0.000 shape_base.py:237(<listcomp>)
        1    0.000    0.000    0.000    0.000 shape_base.py:364(_Recurser)
       17    0.000    0.000    0.000    0.000 shape_base.py:63(atleast_2d)
        1    0.000    0.000    0.013    0.013 shutil.py:5(<module>)
        1    0.000    0.000    0.000    0.000 shutil.py:55(Error)
        1    0.000    0.000    0.000    0.000 shutil.py:58(SameFileError)
        1    0.000    0.000    0.000    0.000 shutil.py:61(SpecialFileError)
        1    0.000    0.000    0.000    0.000 shutil.py:65(ExecError)
        1    0.000    0.000    0.000    0.000 shutil.py:68(ReadError)
        1    0.000    0.000    0.000    0.000 shutil.py:71(RegistryError)
        1    0.000    0.000    0.000    0.000 signal.py:1(<module>)
       28    0.000    0.000    0.000    0.000 signal.py:10(<lambda>)
       29    0.000    0.000    0.000    0.000 signal.py:17(<lambda>)
        1    0.000    0.000    0.003    0.003 signals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 signals.py:9(_InterruptHandler)
        1    0.000    0.000    0.000    0.000 six.py:103(MovedModule)
       45    0.000    0.000    0.000    0.000 six.py:105(__init__)
        3    0.000    0.000    0.000    0.000 six.py:114(_resolve)
        1    0.000    0.000    0.000    0.000 six.py:124(_LazyModule)
        6    0.000    0.000    0.000    0.000 six.py:126(__init__)
        1    0.000    0.000    0.000    0.000 six.py:139(MovedAttribute)
       88    0.000    0.000    0.000    0.000 six.py:141(__init__)
        7    0.000    0.000    0.000    0.000 six.py:159(_resolve)
        1    0.000    0.000    0.000    0.000 six.py:164(_SixMetaPathImporter)
        1    0.000    0.000    0.000    0.000 six.py:173(__init__)
       52    0.000    0.000    0.000    0.000 six.py:177(_add_module)
        5    0.000    0.000    0.000    0.000 six.py:181(_get_module)
      106    0.000    0.000    0.000    0.000 six.py:184(find_module)
        6    0.000    0.000    0.000    0.000 six.py:189(__get_module)
        3    0.000    0.000    0.000    0.000 six.py:195(load_module)
        3    0.000    0.000    0.000    0.000 six.py:209(is_package)
        1    0.000    0.000    0.001    0.001 six.py:21(<module>)
        1    0.000    0.000    0.000    0.000 six.py:229(_MovedItems)
        1    0.000    0.000    0.000    0.000 six.py:322(Module_six_moves_urllib_parse)
        1    0.000    0.000    0.000    0.000 six.py:364(Module_six_moves_urllib_error)
        1    0.000    0.000    0.000    0.000 six.py:384(Module_six_moves_urllib_request)
        1    0.000    0.000    0.000    0.000 six.py:436(Module_six_moves_urllib_response)
        1    0.000    0.000    0.000    0.000 six.py:457(Module_six_moves_urllib_robotparser)
        1    0.000    0.000    0.000    0.000 six.py:475(Module_six_moves_urllib)
        1    0.000    0.000    0.000    0.000 six.py:580(iterkeys)
        5    0.000    0.000    0.000    0.000 six.py:583(itervalues)
        5    0.000    0.000    0.000    0.000 six.py:586(iteritems)
        8    0.000    0.000    0.000    0.000 six.py:75(_add_doc)
       10    0.000    0.000    0.000    0.000 six.py:80(_import_module)
        3    0.000    0.000    0.000    0.000 six.py:835(add_metaclass)
        3    0.000    0.000    0.000    0.000 six.py:837(wrapper)
        1    0.000    0.000    0.000    0.000 six.py:86(_LazyDescr)
      133    0.000    0.000    0.000    0.000 six.py:88(__init__)
       10    0.000    0.000    0.000    0.000 six.py:91(__get__)
        1    0.000    0.000    0.000    0.000 socket.py:130(_GiveupOnSendfile)
        1    0.000    0.000    0.000    0.000 socket.py:133(socket)
        1    0.000    0.000    0.010    0.010 socket.py:47(<module>)
        1    0.000    0.000    0.000    0.000 socket.py:543(SocketIO)
      167    0.000    0.000    0.000    0.000 socket.py:76(<lambda>)
      168    0.000    0.000    0.000    0.000 socket.py:81(<lambda>)
      169    0.000    0.000    0.000    0.000 socket.py:86(<lambda>)
      170    0.000    0.000    0.000    0.000 socket.py:91(<lambda>)
        1    0.000    0.000    0.000    0.000 sorting.py:1(<module>)
        2    0.000    0.000    0.000    0.000 sorting.py:119(is_int64_overflow_possible)
        1    0.000    0.000    0.000    0.000 sorting.py:127(decons_group_index)
        1    0.000    0.000    0.000    0.000 sorting.py:147(decons_obs_group_ids)
        1    0.000    0.000    0.000    0.000 sorting.py:20(get_group_index)
        1    0.000    0.000    0.000    0.000 sorting.py:264(_KeyMapper)
        1    0.000    0.000    0.000    0.000 sorting.py:343(compress_group_index)
        1    0.000    0.000    0.000    0.000 sorting.py:364(_reorder_by_uniques)
        2    0.000    0.000    0.000    0.000 sorting.py:384(safe_sort)
        1    0.000    0.000    0.000    0.000 sorting.py:47(_int64_cut_off)
        1    0.000    0.000    0.000    0.000 sorting.py:55(loop)
        1    0.000    0.000    0.000    0.000 sql.py:1259(SQLiteTable)
        1    0.000    0.000    0.000    0.000 sql.py:1371(SQLiteDatabase)
        1    0.000    0.000    0.000    0.000 sql.py:30(SQLAlchemyRequired)
        1    0.000    0.000    0.000    0.000 sql.py:34(DatabaseError)
        1    0.000    0.000    0.000    0.000 sql.py:5(<module>)
        1    0.000    0.000    0.000    0.000 sql.py:544(SQLTable)
        1    0.000    0.000    0.000    0.000 sql.py:931(PandasSQL)
        1    0.000    0.000    0.000    0.000 sql.py:945(SQLDatabase)
       98    0.000    0.000    0.000    0.000 sre_compile.py:102(fixup)
      257    0.000    0.000    0.003    0.000 sre_compile.py:223(_compile_charset)
      257    0.002    0.000    0.003    0.000 sre_compile.py:250(_optimize_charset)
       59    0.000    0.000    0.000    0.000 sre_compile.py:376(_mk_bitmap)
       59    0.000    0.000    0.000    0.000 sre_compile.py:378(<listcomp>)
        2    0.000    0.000    0.000    0.000 sre_compile.py:381(_bytes_to_codes)
      230    0.000    0.000    0.000    0.000 sre_compile.py:388(_simple)
       18    0.000    0.000    0.000    0.000 sre_compile.py:393(_generate_overlap_table)
  141/101    0.000    0.000    0.000    0.000 sre_compile.py:414(_get_literal_prefix)
       83    0.000    0.000    0.000    0.000 sre_compile.py:441(_get_charset_prefix)
      118    0.001    0.000    0.002    0.000 sre_compile.py:482(_compile_info)
      236    0.000    0.000    0.000    0.000 sre_compile.py:539(isstring)
      118    0.000    0.000    0.011    0.000 sre_compile.py:542(_code)
      118    0.001    0.000    0.026    0.000 sre_compile.py:557(compile)
  594/118    0.003    0.000    0.009    0.000 sre_compile.py:64(_compile)
        2    0.000    0.000    0.000    0.000 sre_parse.py:101(checklookbehindgroup)
      598    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
      869    0.000    0.000    0.000    0.000 sre_parse.py:159(__len__)
     2231    0.001    0.000    0.001    0.000 sre_parse.py:163(__getitem__)
      230    0.000    0.000    0.000    0.000 sre_parse.py:167(__setitem__)
     1012    0.000    0.000    0.000    0.000 sre_parse.py:171(append)
  947/474    0.001    0.000    0.002    0.000 sre_parse.py:173(getwidth)
      121    0.000    0.000    0.000    0.000 sre_parse.py:223(__init__)
     4233    0.001    0.000    0.001    0.000 sre_parse.py:232(__next)
     2110    0.000    0.000    0.001    0.000 sre_parse.py:248(match)
     3401    0.001    0.000    0.002    0.000 sre_parse.py:253(get)
       10    0.000    0.000    0.000    0.000 sre_parse.py:257(getwhile)
       31    0.000    0.000    0.000    0.000 sre_parse.py:266(getuntil)
      856    0.000    0.000    0.000    0.000 sre_parse.py:285(tell)
        2    0.000    0.000    0.000    0.000 sre_parse.py:287(seek)
      112    0.000    0.000    0.000    0.000 sre_parse.py:294(_class_escape)
      178    0.000    0.000    0.000    0.000 sre_parse.py:342(_escape)
  279/118    0.001    0.000    0.012    0.000 sre_parse.py:407(_parse_sub)
        2    0.000    0.000    0.000    0.000 sre_parse.py:452(<listcomp>)
  333/128    0.005    0.000    0.011    0.000 sre_parse.py:470(_parse)
      118    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        7    0.000    0.000    0.000    0.000 sre_parse.py:784(_parse_flags)
      492    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
      118    0.000    0.000    0.001    0.000 sre_parse.py:828(fix_flags)
      126    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
      118    0.000    0.000    0.014    0.000 sre_parse.py:844(parse)
        3    0.000    0.000    0.000    0.000 sre_parse.py:876(parse_template)
        2    0.000    0.000    0.000    0.000 sre_parse.py:885(addgroup)
      126    0.000    0.000    0.001    0.000 sre_parse.py:96(closegroup)
        2    0.000    0.000    0.000    0.000 sre_parse.py:98(checkgroup)
      104    0.000    0.000    0.000    0.000 ssl.py:124(<lambda>)
      104    0.000    0.000    0.000    0.000 ssl.py:129(<lambda>)
      104    0.000    0.000    0.000    0.000 ssl.py:134(<lambda>)
      104    0.000    0.000    0.000    0.000 ssl.py:139(<lambda>)
      104    0.000    0.000    0.000    0.000 ssl.py:144(<lambda>)
      104    0.000    0.000    0.000    0.000 ssl.py:149(<lambda>)
        1    0.000    0.000    0.000    0.000 ssl.py:154(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ssl.py:221(CertificateError)
        1    0.000    0.000    0.000    0.000 ssl.py:355(_ASN1Object)
        4    0.000    0.000    0.000    0.000 ssl.py:360(__new__)
        1    0.000    0.000    0.000    0.000 ssl.py:376(Purpose)
        1    0.000    0.000    0.000    0.000 ssl.py:383(SSLContext)
        1    0.000    0.000    0.000    0.000 ssl.py:567(SSLObject)
        1    0.000    0.000    0.000    0.000 ssl.py:718(SSLSocket)
        1    0.000    0.000    0.012    0.012 ssl.py:91(<module>)
        1    0.000    0.000    0.001    0.001 stata.py:11(<module>)
        1    0.000    0.000    0.000    0.000 stata.py:1872(StataWriter)
        1    0.000    0.000    0.000    0.000 stata.py:460(PossiblePrecisionLoss)
        1    0.000    0.000    0.000    0.000 stata.py:470(ValueLabelTypeMismatch)
        1    0.000    0.000    0.000    0.000 stata.py:481(InvalidColumnName)
        1    0.000    0.000    0.000    0.000 stata.py:584(StataValueLabel)
        1    0.000    0.000    0.000    0.000 stata.py:709(StataMissingValue)
        1    0.000    0.000    0.000    0.000 stata.py:829(StataParser)
        1    0.000    0.000    0.000    0.000 stata.py:948(StataReader)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:15(DummyArray)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:7(<module>)
        1    0.000    0.000    0.001    0.001 string.py:15(<module>)
        1    0.000    0.000    0.000    0.000 string.py:173(Formatter)
        1    0.000    0.000    0.000    0.000 string.py:55(_TemplateMetaclass)
        1    0.000    0.000    0.001    0.001 string.py:65(__init__)
        1    0.000    0.000    0.000    0.000 string.py:77(Template)
        1    0.000    0.000    0.001    0.001 strings.py:1(<module>)
        1    0.000    0.000    0.001    0.001 strings.py:1002(str_split)
      330    0.000    0.000    0.000    0.000 strings.py:1036(<lambda>)
        1    0.000    0.000    0.000    0.000 strings.py:1122(str_strip)
      330    0.000    0.000    0.000    0.000 strings.py:1137(<lambda>)
       15    0.000    0.000    0.000    0.000 strings.py:1314(_noarg_wrapper)
        4    0.000    0.000    0.000    0.000 strings.py:1328(_pat_wrapper)
       19    0.000    0.000    0.000    0.000 strings.py:1350(copy)
       19    0.000    0.000    0.000    0.000 strings.py:1353(do_copy)
        1    0.000    0.000    0.001    0.001 strings.py:1361(StringMethods)
        2    0.000    0.000    0.000    0.000 strings.py:1373(__init__)
        2    0.000    0.000    0.001    0.001 strings.py:1394(_wrap_result)
      330    0.000    0.000    0.000    0.000 strings.py:1419(cons_row)
        1    0.000    0.000    0.001    0.001 strings.py:1425(<listcomp>)
      331    0.000    0.000    0.000    0.000 strings.py:1428(<genexpr>)
        1    0.000    0.000    0.000    0.000 strings.py:1429(<listcomp>)
        1    0.000    0.000    0.002    0.002 strings.py:1478(split)
        2    0.000    0.000    0.001    0.000 strings.py:154(_na_map)
        2    0.000    0.000    0.001    0.000 strings.py:159(_map)
        1    0.000    0.000    0.000    0.000 strings.py:1669(strip)
        2    0.000    0.000    0.000    0.000 strings.py:1897(_make_accessor)
        1    0.000    0.000    0.000    0.000 subprocess.py:129(STARTUPINFO)
        1    0.000    0.000    0.000    0.000 subprocess.py:14(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:176(Handle)
        1    0.000    0.000    0.000    0.000 subprocess.py:339(CompletedProcess)
        1    0.000    0.000    0.000    0.000 subprocess.py:42(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:542(Popen)
        1    0.000    0.000    0.000    0.000 subprocess.py:57(SubprocessError)
        1    0.000    0.000    0.000    0.000 subprocess.py:60(CalledProcessError)
        1    0.000    0.000    0.000    0.000 subprocess.py:97(TimeoutExpired)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
        1    0.000    0.000    0.000    0.000 suite.py:16(BaseTestSuite)
        1    0.000    0.000    0.000    0.000 suite.py:270(_ErrorHolder)
        1    0.000    0.000    0.000    0.000 suite.py:317(_DebugResult)
        1    0.000    0.000    0.000    0.000 suite.py:92(TestSuite)
        1    0.000    0.000    0.002    0.002 sysconfig.py:10(<module>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:41(_is_python_source_dir)
        1    0.000    0.000    0.000    0.000 sysconfig.py:50(_python_build)
        1    0.000    0.000    0.000    0.000 table_schema.py:5(<module>)
        1    0.000    0.000    0.000    0.000 tarfile.py:1383(TarFile)
        1    0.000    0.000    0.000    0.000 tarfile.py:275(TarError)
        1    0.000    0.000    0.000    0.000 tarfile.py:278(ExtractError)
        1    0.000    0.000    0.000    0.000 tarfile.py:281(ReadError)
        1    0.000    0.000    0.000    0.000 tarfile.py:284(CompressionError)
        1    0.000    0.000    0.000    0.000 tarfile.py:287(StreamError)
        1    0.000    0.000    0.000    0.000 tarfile.py:290(HeaderError)
        1    0.000    0.000    0.000    0.000 tarfile.py:293(EmptyHeaderError)
        1    0.000    0.000    0.000    0.000 tarfile.py:296(TruncatedHeaderError)
        1    0.000    0.000    0.000    0.000 tarfile.py:299(EOFHeaderError)
        1    0.000    0.000    0.004    0.004 tarfile.py:30(<module>)
        1    0.000    0.000    0.000    0.000 tarfile.py:302(InvalidHeaderError)
        1    0.000    0.000    0.000    0.000 tarfile.py:305(SubsequentHeaderError)
        1    0.000    0.000    0.000    0.000 tarfile.py:312(_LowLevelFile)
        1    0.000    0.000    0.000    0.000 tarfile.py:336(_Stream)
        1    0.000    0.000    0.000    0.000 tarfile.py:580(_StreamProxy)
        1    0.000    0.000    0.000    0.000 tarfile.py:610(_FileInFile)
        1    0.000    0.000    0.000    0.000 tarfile.py:714(ExFileObject)
        1    0.000    0.000    0.000    0.000 tarfile.py:725(TarInfo)
        1    0.000    0.000    0.783    0.783 target_analysis_with_numpy.py:6(<module>)
        1    0.000    0.000    0.000    0.000 tempfile.py:136(_RandomNameSequence)
        1    0.000    0.000    0.009    0.009 tempfile.py:24(<module>)
        1    0.000    0.000    0.000    0.000 tempfile.py:416(_TemporaryFileCloser)
        1    0.000    0.000    0.000    0.000 tempfile.py:459(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 tempfile.py:629(SpooledTemporaryFile)
        1    0.000    0.000    0.000    0.000 tempfile.py:777(TemporaryDirectory)
        1    0.000    0.000    0.000    0.000 terminal.py:13(<module>)
        1    0.000    0.000    0.025    0.025 test.py:1(<module>)
        1    0.000    0.000    0.000    0.000 test.py:33(TestCodec)
        1    0.000    0.000    0.002    0.002 testing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 testing.py:2083(TestSubDict)
        1    0.000    0.000    0.000    0.000 testing.py:2145(optional_args)
        1    0.000    0.000    0.000    0.000 testing.py:2370(SimpleMock)
        1    0.000    0.000    0.000    0.000 testing.py:2468(_AssertRaisesContextmanager)
        1    0.000    0.000    0.000    0.000 testing.py:2620(RNGContext)
        1    0.000    0.000    0.000    0.000 testing.py:2712(SubclassedSeries)
        1    0.000    0.000    0.000    0.000 testing.py:2724(SubclassedDataFrame)
        1    0.000    0.000    0.000    0.000 testing.py:2736(SubclassedSparseSeries)
        1    0.000    0.000    0.000    0.000 testing.py:2748(SubclassedSparseDataFrame)
        1    0.000    0.000    0.000    0.000 testing.py:2760(SubclassedCategorical)
        1    0.000    0.000    0.004    0.004 testing.py:5(<module>)
        1    0.000    0.000    0.000    0.000 testing.py:62(set_testing_mode)
        2    0.000    0.000    0.000    0.000 textwrap.py:115(__init__)
        2    0.000    0.000    0.000    0.000 textwrap.py:146(_munge_whitespace)
        2    0.000    0.000    0.000    0.000 textwrap.py:160(_split)
        2    0.000    0.000    0.000    0.000 textwrap.py:179(<listcomp>)
        2    0.000    0.000    0.000    0.000 textwrap.py:233(_wrap_chunks)
        2    0.000    0.000    0.000    0.000 textwrap.py:336(_split_chunks)
        2    0.000    0.000    0.000    0.000 textwrap.py:342(wrap)
        2    0.000    0.000    0.000    0.000 textwrap.py:356(fill)
        2    0.000    0.000    0.000    0.000 textwrap.py:381(fill)
      679    0.002    0.000    0.027    0.000 textwrap.py:414(dedent)
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1158(Timer)
        1    0.000    0.000    0.000    0.000 threading.py:1188(_MainThread)
        1    0.000    0.000    0.000    0.000 threading.py:1190(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:1207(_DummyThread)
        1    0.000    0.000    0.000    0.000 threading.py:203(Condition)
        1    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:239(__enter__)
        1    0.000    0.000    0.000    0.000 threading.py:242(__exit__)
        1    0.000    0.000    0.000    0.000 threading.py:254(_is_owned)
        1    0.000    0.000    0.000    0.000 threading.py:334(notify)
        1    0.000    0.000    0.000    0.000 threading.py:357(notify_all)
        1    0.000    0.000    0.000    0.000 threading.py:369(Semaphore)
        1    0.000    0.000    0.000    0.000 threading.py:449(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 threading.py:487(Event)
        1    0.000    0.000    0.000    0.000 threading.py:498(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:512(set)
        1    0.000    0.000    0.000    0.000 threading.py:566(Barrier)
        1    0.000    0.000    0.000    0.000 threading.py:720(BrokenBarrierError)
        1    0.000    0.000    0.000    0.000 threading.py:738(Thread)
        3    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        1    0.000    0.000    0.000    0.000 threading.py:757(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:87(_RLock)
        1    0.000    0.000    0.000    0.000 threading.py:890(_set_ident)
        1    0.000    0.000    0.000    0.000 threading.py:893(_set_tstate_lock)
        1    0.000    0.000    0.000    0.000 ticker.py:1045(LogFormatterExponent)
        1    0.000    0.000    0.000    0.000 ticker.py:1061(LogFormatterMathtext)
        1    0.000    0.000    0.000    0.000 ticker.py:1131(LogFormatterSciNotation)
        1    0.000    0.000    0.000    0.000 ticker.py:1151(LogitFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:1176(EngFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:1302(PercentFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:1411(Locator)
        1    0.000    0.000    0.000    0.000 ticker.py:1510(IndexLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:1539(FixedLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:1585(NullLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:1605(LinearLocator)
        1    0.000    0.000    0.005    0.005 ticker.py:165(<module>)
        1    0.000    0.000    0.000    0.000 ticker.py:1685(Base)
        1    0.000    0.000    0.000    0.000 ticker.py:1726(MultipleLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:1783(MaxNLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:2018(LogLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:213(_DummyAxis)
        1    0.000    0.000    0.000    0.000 ticker.py:2213(SymmetricalLogLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:2386(LogitLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:239(TickHelper)
        1    0.000    0.000    0.000    0.000 ticker.py:2478(AutoLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:2498(AutoMinorLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:2559(OldAutoLocator)
        1    0.000    0.000    0.000    0.000 ticker.py:260(Formatter)
        1    0.000    0.000    0.000    0.000 ticker.py:313(IndexFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:335(NullFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:346(FixedFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:379(FuncFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:399(FormatStrFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:418(StrMethodFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:439(OldScalarFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:489(ScalarFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:810(LogFormatter)
        1    0.000    0.000    0.000    0.000 tile.py:3(<module>)
        1    0.000    0.000    0.000    0.000 timedeltas.py:1(<module>)
        1    0.000    0.000    0.000    0.000 timedeltas.py:103(TimedeltaIndex)
        4    0.000    0.000    0.000    0.000 timedeltas.py:149(_join_i8_wrapper)
        1    0.000    0.000    0.000    0.000 timedeltas.py:3(<module>)
        4    0.000    0.000    0.000    0.000 timedeltas.py:39(_field_accessor)
        6    0.000    0.000    0.000    0.000 timedeltas.py:59(_td_index_cmp)
        1    0.000    0.000    0.000    0.000 timeit.py:51(<module>)
        1    0.000    0.000    0.000    0.000 timeit.py:84(Timer)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
        1    0.000    0.000    0.000    0.000 token.py:74(<dictcomp>)
       20    0.000    0.000    0.000    0.000 tokenize.py:112(group)
        1    0.000    0.000    0.000    0.000 tokenize.py:113(any)
        2    0.000    0.000    0.000    0.000 tokenize.py:114(maybe)
        3    0.000    0.000    0.000    0.000 tokenize.py:137(_all_string_prefixes)
       24    0.000    0.000    0.000    0.000 tokenize.py:148(<listcomp>)
        1    0.000    0.000    0.005    0.005 tokenize.py:21(<module>)
        1    0.000    0.000    0.000    0.000 tokenize.py:217(TokenError)
        1    0.000    0.000    0.000    0.000 tokenize.py:219(StopTokenizing)
        1    0.000    0.000    0.000    0.000 tokenize.py:222(Untokenizer)
        1    0.000    0.000    0.000    0.000 tokenize.py:355(detect_encoding)
        2    0.000    0.000    0.000    0.000 tokenize.py:379(read_or_stop)
        2    0.000    0.000    0.000    0.000 tokenize.py:385(find_cookie)
        1    0.000    0.000    0.000    0.000 tokenize.py:448(open)
        1    0.000    0.000    0.000    0.000 tokenize.py:99(TokenInfo)
        1    0.000    0.000    0.000    0.000 toplevel.py:119(set_releasegil)
        1    0.000    0.000    0.000    0.000 toplevel.py:143(compressor_list)
       12    0.000    0.000    0.000    0.000 toplevel.py:199(clib_info)
